-1.2245392497876932,0.9218441951344617,0.2676411438197691,-0.6096438127789688,-0.5753105387881111,-0.28758305186625727,-0.4484845637397338,-0.3348233744816797,1.496
0.5444906607087973,-0.6458523506653033,0.506848434370261,-0.5433516284923247,-0.6200266480583214,-0.5490696800567149,-0.6040946512649381,0.5756005301202625,2.169
-1.344473481007799,1.0575552393977246,1.8623564141563818,0.4776382029700059,-0.019889392063392738,-0.19407127754649095,0.007971693000865449,1.4775000634041193,3.709
1.3690385003469967,-0.6458523506653033,-1.0878668359663517,2.8416084752869395,3.4020697068253383,-0.09796195394006449,0.0339067075883995,-0.5985000700059159,0.908
-2.1090542050359455,1.8109855196179094,-0.370244964314876,-0.5528219405332738,-0.584724456529208,-0.7283005808362669,-0.5885336425124177,-0.8155558211608694,1.573
1.2541015287610642,-0.3416724238683348,0.5865841978870916,0.08168896621032122,0.8862001905171859,0.2882070400100815,0.6096640314316554,-1.2855538743283963,0.596
-1.4094378562520182,0.9826801804938534,1.8623564141563818,-0.32282864811022227,-0.49529223798878724,-0.34992423474610146,-0.5392571147961029,-0.5096782256545068,1.92
0.7743646038806621,-0.847079071469452,-0.6094522548653679,-0.2682616120647532,-0.19640034970896,-0.2217784699375328,-0.1787604120293797,-0.04546832585111212,2.045
0.5444906607087973,-0.6692508065727611,-0.21077343728121475,-0.27953579306588316,0.04600803212428571,0.10031764160832884,0.03131320612964609,-0.5143613679218498,1.899
0.8543207580273946,-0.9406728950992901,-0.9283953089326905,0.14798115049696547,-0.39644610170726957,-0.1577055875332485,-0.26693946162699544,3.327656976460927,5.00001
0.6194495552213635,-0.6926492624802224,1.2244703060217368,-0.5979186645377936,-0.5564827033059172,-0.8296050030160137,-0.5185091031260757,0.20678992167297244,3.318
0.6544303726605563,-0.7254071007506653,1.383941833055398,-0.7674823467947886,-0.6812171133754514,-0.44949695740140816,-0.6455906746049925,-0.19522363925402098,1.875
0.7893563827831753,-0.9079150568288471,-0.9283953089326905,0.3333286861555423,0.44609953612090486,0.24751210118573874,0.42811892931891704,-0.06683187372236332,2.13
-1.444418673691211,0.9733207981308716,1.2244703060217368,-1.0294943132610492,-1.0295320697960375,-0.9438971716290614,-1.0449898992530169,-0.7324168910215175,2.143
0.7393837864414622,-0.7675243213840901,0.506848434370261,0.06319930936846806,0.23428638694622414,0.42760885172751084,0.29325685346374,-0.15744278365904957,1.779
0.724392007538949,-0.6879695712987315,0.10816961678610781,-0.3990421116778609,-0.2905395271199292,-0.4235214645348064,-0.26693946162699544,-0.5324098825027346,1.886
0.6894111900997562,-0.7534852478396141,1.3042060695385673,-0.5014116751681211,-0.25288385615554154,0.3384263262188449,-0.21247593099317397,-1.1022798909895588,1.428
0.19967974595100715,-0.6271335859393364,-0.05130191024755347,-0.863989336164461,-0.9047976597265033,-0.9906530587889445,-0.879005805892799,-0.30688237960573284,2.25
-1.3594652599103123,1.2447428866573973,1.8623564141563818,0.25711522258790365,0.47669476877946987,0.20854886188583613,0.44108643661268404,-0.7551485478697455,1.631
1.1291700379067922,-0.7394461742951414,-1.8054887076178274,2.153883434218011,3.6986081156698916,2.3056369859828174,3.3406210674989905,-0.6181271718679272,0.883
0.64943311302639,-0.7347664831136471,0.10816961678610781,-0.3949834065174541,0.5849548228020844,0.6570590387158263,0.6822820722767508,-1.2030989986775327,1.542
0.6594276322947297,-0.7207274095691711,1.8623564141563818,-1.1467457956728009,-1.2225173834885243,-1.2097130486306193,-1.2550635174120428,-0.06572686262557446,2.417
1.289082346200264,-1.3618451014335544,-1.0878668359663517,-0.8215984156002124,-0.9636346456083591,-0.9482264204401617,-0.9594043511141546,0.08639633169902489,1.695
-1.0346433836892017,0.5568282829780982,-0.8486595454158599,-0.37333697899528456,-0.6035522920114018,-0.4417043095414276,-0.5340701118785962,0.15506487842804645,2.225
0.8393289791248814,-0.87047752737691,0.02843385326927717,-0.03150381104102373,-0.22228862349697653,0.36353596932322657,-0.08020735659675031,0.31481791127809267,1.948
-0.9147091524691029,0.5661876653410832,0.9055272519544142,-0.13297144005119352,-0.008121994887021585,0.0007449189530221519,0.088370238222221,-0.41238462956104976,1.553
0.724392007538949,-0.4399459386796637,-0.1310376737643841,0.16782370905895422,-0.09049377512161964,0.1306223832860309,0.05724822071718014,-0.04973051151015473,1.135
-1.2095474708851799,0.8048519155971658,-0.8486595454158599,-0.42159047368012087,-0.0716659396394258,-0.3958142721437645,-0.08798786097301053,0.2747744139135059,2.389
-1.2145447305193533,1.2728210337463493,-0.370244964314876,-0.8576757948038283,-0.9965833577021983,-0.9776653123556437,-1.000900374454209,-0.13539518129931,1.585
-0.8997173735665897,1.3851336221021542,0.5865841978870916,-0.11673661940956634,-0.401153060577818,-0.5118381402812523,-0.37586652289463846,0.47362379175946256,1.941
0.9192851332716139,-0.9640713510067479,-1.8852244711346582,4.207137278143802,4.602344218815196,2.509111680104531,3.9111913884247396,0.5124570388751849,1.944
-1.5193775682037773,1.2166647395684451,-0.8486595454158599,-0.2727712844652052,-0.2811256093788323,-0.4460335583525279,-0.26175245870948866,-0.46716160821615466,1.938
0.5744742185138237,-0.6318132771208274,0.506848434370261,-0.822951317320348,-0.798891085139163,-0.20099807564425143,-0.7726722460839094,-0.3096185975596861,1.333
0.6194495552213635,-0.7113680272061893,0.6663199614039222,-0.1428927193321879,-0.24817689728499306,-0.5049113421834919,-0.11392287556054458,2.2934718290186327,4.302
0.64943311302639,-0.6832898801172372,1.8623564141563818,-0.16228431065413143,-0.5753105387881111,-0.5196307881412329,-0.5314766104198427,2.085519264518178,5.00001
0.6094550359530236,-0.6786101889357463,1.383941833055398,0.028925799125032934,-0.11402856947436195,-0.13173009466664676,-0.02833732742168222,0.21420928189426905,2.247
-1.2145447305193533,0.8235706803231329,0.3473769073365997,-0.22226295358014292,-0.31642780090794576,0.19556111545253527,-0.17357340911187288,1.0109749022550716,2.298
1.214123451687698,-1.3712044837965363,1.2244703060217368,-0.8969099446877606,-0.7565284553042269,-0.48499679765243053,-0.7493307329551288,-1.021403602619822,0.894
-1.2795091057635726,1.0575552393977246,-0.1310376737643841,-0.8581267620438735,-0.7659423730453238,-0.981994561166744,-0.8608512956815252,-0.5966057652685635,3.5
-1.3144899232027725,1.0201177099457905,1.3042060695385673,0.14302051085646827,-0.24346993841444461,-0.313558544732859,-0.19432142078190012,1.5313298896905478,3.235
-0.7747858827123175,0.9826801804938534,0.506848434370261,-0.6944256539074662,-0.7353471403867587,-0.7412883272695677,-0.7545177358726356,-0.7800902269115512,1.022
0.699405709368096,-0.7160477183876802,1.5434133600890594,-0.05991474716387127,0.130733291794158,0.9133505683329636,0.2595413344999457,-0.40007164876825985,1.425
1.324063163639457,-1.3150481896186355,-0.9283953089326905,-0.06983602644486565,-0.10696813116853926,-0.1308642449044267,-0.16060590181810586,-0.5195707059495688,1.557
-1.5443638663746302,1.2353835042944155,-1.0081310724495212,-0.5068232820486634,-0.5447153061295461,-0.8244099044426934,-0.48220008270352804,-0.897326642323245,0.75
0.5694769588796503,-0.6973289536617132,1.2244703060217368,-0.43015885124097963,-0.7071053871634679,-0.8062270594360721,-0.7389567271201152,3.709043663581195,5.00001
-1.2395310286902064,1.0622349305792154,0.2676411438197691,0.01314194572345097,-0.13050292552128157,-0.3836923754726837,-0.0724268522204901,0.4093226698415585,3.357
1.189137153516845,-0.7160477183876802,-1.8852244711346582,-0.21640037945955531,-0.36585086904870456,-0.22091262017531277,-0.37067951997713167,0.07182070913661937,0.977
0.4995153240012647,-0.6458523506653033,-0.6891880183821986,0.9164293275339845,0.16368200388799722,0.44665754649635214,0.280289346169973,2.5637259715475644,4.199
-1.454413192959558,0.8797269745010337,-0.5297164913485373,-0.48833362520681034,-0.615319689187773,-0.5785085719721969,-0.5989076483474313,0.46457322468100104,3.185
-1.4244296351545316,0.9265238863159526,-0.9283953089326905,-0.7246404589904946,-0.25288385615554154,-0.6581667500964422,-0.24878495141572163,0.14543549601317216,1.375
1.3140686443711171,-1.3103684984371446,0.7460557249207529,-0.42655111332061807,-0.523533991212078,-0.48239924836577036,-0.5107285987498155,-0.04830978295714053,1.478
0.7193947479047826,-0.7488055566581232,0.18790538030293844,0.7306308246353626,1.2486360235494174,1.5125186037892437,1.478487020114046,-0.44921833278734513,2.082
-1.3194871828369388,0.8376097538676088,-0.05130191024755347,-0.9393008652520093,-1.1001364528542645,-1.07204293643763,-1.0942664269693316,4.2578132220769564,5.00001
-0.43497222758869364,-0.32763335032385876,-1.0081310724495212,-0.24751711902267406,0.04365455268901148,-0.1533763387221482,-0.02315032450417541,-0.9071665030422695,0.675
0.834331719490708,-0.7300867919321562,0.506848434370261,-0.451354311523104,-0.5776640182233853,-0.32308289211727964,-0.5729726337598973,-0.43143291608664813,1.72
0.7793618635148285,-0.7160477183876802,-0.1310376737643841,-0.10050179876793917,0.005998881724623797,0.24578040166129864,0.1454272703147959,-0.0349444106435992,1.814
0.6094550359530236,-0.7956024684730422,-0.21077343728121475,0.2296062209451465,0.7473449038360064,0.8354240897331583,0.741932605828079,-0.4551117253035524,1.919
0.5095098432696045,-0.6411726594838124,-0.6094522548653679,0.618339981864108,-0.008121994887021585,0.0682812004061867,0.07280922946970057,2.2774228583271756,4.454
1.1241727782726256,-0.6879695712987315,-1.5662814170673356,-0.8730086809653651,-0.942453330690891,-0.9638117161601227,-0.9049408204803331,0.07403073133019707,1.31
0.6294440744897033,-0.7347664831136471,0.18790538030293844,0.08123799897027602,1.2815847356432566,1.4527749701960597,1.2761939063312804,-0.9719412011445114,3.6
-0.829755738688197,1.0903130776681675,0.6663199614039222,-0.13342240729123872,0.057775429300656864,0.14014673067045152,0.12467925864476867,-1.1674229261240638,0.572
0.5694769588796503,-0.7581649390211083,-0.1310376737643841,0.21923397442410691,1.1333155312209802,0.7038149258757095,1.299535419460061,-0.6198109983011294,4.125
-1.2295365094218667,1.0715943129422005,-0.4499807278317067,0.30266291383246874,-0.30936736260212305,-0.26420510828631566,-0.2799069689207625,1.4258802593112683,3.588
0.5494879203429708,-0.6411726594838124,0.506848434370261,-0.33771056703171387,-0.4599900464596738,-0.26507095804853575,-0.3992080360234191,0.8967904222535568,2.184
1.568928885713828,-0.8657978361954191,-0.9283953089326905,0.7423559728765378,0.40609038572124295,-0.2927781504395776,-0.09576836534927075,1.1938279289856086,2.321
-0.4699530450278936,2.6767283881938995,-1.0081310724495212,0.0884534748109992,0.057775429300656864,-0.4650822531213692,-0.29806147913203634,-0.7195777144683517,0.691
-0.7997721808831705,1.4646883721875128,-1.1676025994831825,-0.279084825825838,-0.6694497161990803,-0.5611915767277956,-0.648184176063746,1.3982549818915468,3.94
0.8243372002223681,-0.8611181450139281,-0.21077343728121475,0.04065094736620811,0.17544940106436838,0.38777976266538816,0.27250884179371276,-0.5328834586870727,1.843
-1.3594652599103123,1.0201177099457905,1.383941833055398,-0.7719920191952405,-0.5706035799175626,-0.7334956794095873,-0.5807531381361575,-1.6555747330245503,0.952
0.7044029690022694,-0.7768837037470753,0.8257914884375835,-0.5424496940122342,-0.21758166462642808,0.39903580957424895,-0.22025643536943418,-0.9244257239825906,1.766
-0.040188716489197474,0.3275234150849973,1.8623564141563818,-0.6267805679006864,-0.6647427573285318,-0.6971299893963447,-0.6689321877337732,-0.8011906769026145,0.591
-1.5543583856429772,1.296219489653807,0.2676411438197691,0.08078703173023082,0.20604463372293336,0.29253628882118177,0.32956587388628766,-0.40528098679597874,1.414
1.2790878269319172,-1.3571654102520636,-0.5297164913485373,-0.05450314028332888,-0.022242871498666966,0.1098419889927495,0.07280922946970057,-0.5316205888621712,1.208
-1.5193775682037773,2.859236344272081,-1.0878668359663517,0.7031218229926054,0.9003210671288313,0.3756578659943074,0.9545997254458582,-0.9554712738447538,0.557
-1.4144351158861916,1.0107583275828056,1.8623564141563818,-0.6592502091839407,0.283709455086983,-0.3655095304660625,0.3165983665925206,-1.273240893535606,4.5
-0.8147639597856837,0.9218441951344617,0.10816961678610781,-0.24210551214213166,-0.3140743214726715,-0.11094970037336536,-0.40439503894092593,-0.8196075285157621,0.865
1.289082346200264,-1.3384466455260933,0.506848434370261,-0.15371593309327267,-0.4835248408124161,-0.5204966379034529,-0.4951675899972951,1.176252990589062,3.016
0.15470440924346746,-0.6318132771208274,0.9852630154712448,0.07898316277005002,0.057775429300656864,-0.12220574728222612,0.10393124697474143,-0.4183306416532947,2.541
-1.394446077349505,1.0762740041236913,-0.9283953089326905,-0.6263296006606413,-0.6718031956343545,-0.4711432014569096,-0.7052412081563209,-0.43406389488852654,1.216
1.0342221048575464,-0.786243086110057,0.02843385326927717,-0.7733449209153761,-0.9095046185970518,-0.6218010600831997,-0.853070791305265,0.4980392750408922,1.434
0.8043481616856886,-0.8564384538324372,0.3473769073365997,-0.12846176765074152,-0.34231607469596226,-0.21138827279089212,-0.2954679776732829,0.2894552756279863,1.884
1.3090713847369437,-1.3197278808001265,0.18790538030293844,-0.6177612230997824,-0.5800174976586595,-0.6330571069920605,-0.6844931964862936,-0.4021764318097624,1.477
-1.1995529516168402,0.8282503715046237,-0.9283953089326905,0.13084439537524792,0.04365455268901148,0.20162206378807568,0.08318323530471419,1.0546491503662503,2.555
-0.3250325156369347,1.7407901518955327,-1.6460171805841661,-0.349435715272889,-0.6082592508819503,-1.0616527392909894,-1.1150144386393588,0.37533042372129155,1.984
-1.0196516047866884,1.2868601072908252,0.6663199614039222,-0.5780761059758049,-0.6200266480583214,-0.4131312673881657,-0.6040946512649381,0.0852913206022358,1.569
-1.3394762213736255,1.0388364746717575,1.8623564141563818,-0.7792074950359636,-0.768295852480598,-0.8798242892247771,-0.7986072606714435,0.08518608145016092,2.697
-0.989668046981662,1.8016261372549245,0.9852630154712448,-0.9857504909766648,-1.0177646726196663,-0.9915189085511646,-1.065737910923044,-0.878962410286135,0.418
1.1241727782726256,-0.7254071007506653,1.383941833055398,-0.6037812386583813,-0.6200266480583214,-0.7386907779829076,-0.6663386862750198,-0.3617119778368752,0.84
0.9642604699791536,-0.7394461742951414,-0.1310376737643841,-0.5591354818939066,-0.4176274166247377,0.22067075855691695,-0.3914275316471589,-0.884276987465929,0.957
0.6094550359530236,-0.6645711153912703,0.8257914884375835,-0.530724545771059,-0.5353013883884492,-0.33087553997726016,-0.5625986279248836,-0.3156698488040062,1.814
-1.2645173268610594,0.9780004893123625,0.10816961678610781,-0.021582531760029354,-0.4082134988836407,-0.4391067602547674,-0.3914275316471589,1.0330751241908487,3.302
-1.3744570388128183,0.9031254304084948,1.62314912360589,-0.28449643270638036,-0.5658966210470142,-0.6391180553276009,-0.55222462208987,0.8808993102902123,5.00001
0.5045125836354311,-0.6739304977542554,0.42711267085343035,-0.6357999127015904,-0.7000449488576452,-0.656435050572002,-0.7259892198263481,0.04556354069387461,1.836
0.9642604699791536,-1.006188571640176,-1.3270741265168438,-0.28855513786678716,-0.3352556363901396,-0.342997436648341,-0.3317769980958306,0.9474104544016937,2.759
1.2241179709560377,-1.4367201603374222,-0.6891880183821986,-0.05540507476341928,0.33548600266301604,0.3375604764566248,0.15320777469105612,-0.4979440601981299,2.577
-0.769788623078144,1.1277506071201013,0.2676411438197691,-0.705248867668551,-0.8271328383624538,-0.8296050030160137,-0.8375097825527446,-0.5003119411198201,1.875
-1.4194323755203582,0.9405629598604287,0.7460557249207529,-0.650681831623082,-0.6388544835405153,-0.4399726100169875,-0.6585581818987596,0.30071586490002505,2.154
1.2291152305902113,-1.3899232485225066,1.8623564141563818,-1.1823722076363716,-1.257819575017638,-1.2252983443505803,-1.27581152908207,-1.1838928534238216,1.188
-1.2195419901535267,1.282180416109331,-1.0081310724495212,0.6084187025831137,0.024826717206817638,0.2111464111724963,0.09874424405723461,1.0013981394162348,1.757
1.2590987883952378,-1.2214543659887975,-0.8486595454158599,-0.7801094295160541,-0.9848159605258271,-0.9014705332802786,-0.9594043511141546,1.303276647143743,2.601
-2.2539747344268974,2.6814080793753905,0.02843385326927717,-0.7296010986309918,-0.7071053871634679,-0.7967027120516514,-0.7908267562951833,-0.9783607894210943,0.628
0.7593728249781488,-0.8096415420175183,0.5865841978870916,-0.7214836883101782,-0.7353471403867587,-0.39321672285710435,-0.6793061935687869,-0.36055434716404866,1.55
0.9492686910766404,-0.7534852478396141,-1.0081310724495212,0.1781959555799938,-0.03636374811031235,0.07520799850394716,-0.0672398493029833,0.534452021658887,1.785
-0.9546872295424692,1.375774239739169,0.7460557249207529,-0.6772888987857487,-0.5070596351651584,-0.7213737827385064,-0.55222462208987,-1.1023325105655963,1.143
-1.2795091057635726,0.8422894450490997,0.2676411438197691,0.7897075330812836,0.7967679719767652,0.3202434812122236,0.754900113121846,0.45389145074537557,4.319
