y_true,y_pred
1.04,1.30553
1.75,1.49166
1.091,1.2429
1.25,0.32913
2.555,2.06835
2.438,1.97673
5.00001,2.77198
3.603,2.08679
1.783,2.18251
1.363,1.57786
3.847,2.15792
0.971,0.860752
1.857,2.49307
0.735,0.901608
0.938,1.67227
2.205,1.12759
0.94,1.28418
2.048,2.49022
1.646,1.94442
5.00001,2.77318
1.199,1.39878
1.375,1.83765
1.413,0.916695
1.46,1.25589
2.5,2.12496
1.802,1.85006
2.047,1.64402
1.841,2.1174
5.00001,4.01152
2.228,2.32289
3.912,2.888
1.837,2.29459
1.768,1.57061
3.266,2.29028
2.48,2.339
0.714,1.85768
0.615,1.42405
0.926,1.30017
2.219,1.24737
1.55,1.72447
0.659,0.941983
2.671,2.57839
3.216,2.52215
2.867,2.67249
2.917,2.36757
0.889,1.32379
4.538,4.28005
1.142,1.49222
3.289,2.59733
4.468,3.69891
0.926,1.04233
2.935,2.46493
1.906,1.42833
1.525,1.08433
3.125,1.81641
1.613,2.36963
1.397,1.37594
0.632,1.23221
5.00001,3.0047
2.855,1.88054
1.427,1.41584
1.691,2.04613
2.289,2.10953
3.877,3.17013
3.341,2.91959
0.798,0.591846
2.418,2.22437
2.835,2.68529
2.095,1.64231
2.664,2.40954
0.84,1.37583
3.642,2.33456
2.836,2.68442
1.979,2.29914
2.215,2.28374
2.25,2.26262
1.625,0.944308
5.00001,5.35563
2.351,2.36945
1.462,1.16516
2.269,2.16769
5.00001,3.59758
1.708,1.97172
0.931,1.31304
0.661,1.3286
0.575,1.02779
0.526,0.797952
2.798,3.37544
0.78,0.568262
1.259,1.74841
1.25,1.03633
2.219,2.29059
1.112,0.641724
0.958,1.11125
0.95,0.884965
0.518,0.509351
1.327,1.15347
1.767,1.93811
2.029,2.39319
2.833,0.994749
4.574,3.16159
0.903,1.51475
2.551,3.17544
3.898,3.1185
3.305,2.46686
1.087,1.7222
1.875,1.16827
1.759,1.55353
1.471,1.96322
3.477,2.36667
1.793,2.21644
0.71,0.969855
2.157,2.48788
1.21,2.05239
4.688,2.79358
2.882,2.79326
1.581,1.55971
0.82,1.67113
1.969,2.19966
1.125,0.856861
5.00001,3.96059
0.592,0.0307007
1.031,1.10973
3.734,2.87175
2.402,2.66699
1.354,2.4466
1.717,1.92725
0.526,1.12611
2.213,2.61428
5.00001,4.80253
3.34,2.76334
0.556,1.25081
3.205,2.62051
0.685,1.3286
2.25,2.41341
2.297,2.49942
0.57,1.01746
1.406,0.940894
2.554,1.50563
3.219,2.92006
1.833,1.45191
3.142,3.22438
3.382,3.4178
0.912,1.2872
0.838,1.14205
1.5,1.64906
2.674,2.96341
2.667,2.68046
1.809,2.30516
1.832,1.80657
1.178,1.72378
1.095,0.977023
0.975,1.20042
0.394,1.17419
2.237,2.09898
3.117,2.71805
1.693,1.42208
1.625,1.69504
3.06,2.14762
1.85,1.40607
0.892,0.254173
3.382,3.00541
0.953,1.14513
1.818,2.2805
1.36,1.67739
2.379,2.65885
3.213,2.40368
2.229,2.62731
0.94,1.39782
3.19,2.41037
3.396,2.98684
3.63,3.18379
0.782,1.08379
2.424,2.36395
1.83,2.38398
1.138,1.86444
1.875,2.25109
5.00001,2.55893
1.713,1.43877
3.873,2.88251
5.00001,3.59125
0.675,1.14291
1.404,1.5943
3.158,2.07765
2.849,2.5256
2.326,2.04417
0.764,1.1331
2.034,1.42011
1.894,2.08573
1.854,2.44286
0.8,1.133
0.871,1.89438
2.194,2.53758
0.766,1.33025
1.345,2.21312
3.95,2.68736
1.657,2.46488
1.82,2.50791
0.672,0.850034
0.516,0.791188
5.00001,2.19551
1.338,0.861555
0.603,1.18632
1.871,2.09678
1.397,2.19717
1.7,1.78411
1.481,1.84986
2.258,2.73363
0.949,0.763871
1.375,1.61682
2,1.41587
1.679,2.26382
3.531,2.51416
1.565,1.28952
1.809,2.11992
1.222,1.86962
1.227,1.27446
1.28,1.67641
1.418,1.5171
1.981,1.58973
1.765,2.08698
1.238,1.47985
1.739,1.897
3.36,2.66982
1.574,0.996946
1.202,1.40816
1.563,1.58525
0.694,0.806591
1.216,2.03969
1.532,2.22939
0.87,1.81229
1.649,1.89906
2.637,2.75543
4.143,3.30921
2.647,1.73397
0.965,1.86894
1.74,1.90675
2.161,2.5469
2.25,1.83169
0.981,1.4455
1.842,1.99221
1.566,2.40442
1.627,2.02417
2.329,2.32466
1.464,1.57203
1.006,1.61253
3.298,2.91392
2.389,2.38913
1.732,1.07231
3.308,1.98851
2.75,1.46775
1.648,1.86436
1.201,1.63336
0.517,0.701945
2.117,2.18434
1.313,1.32046
1.155,1.41776
3.341,2.70358
3.003,2.7284
2.26,2.74394
1.39,1.83768
3.744,4.06535
2.105,2.90191
1.456,1.7288
2.417,2.54871
1.032,1.32454
2.341,2.67107
1.873,2.27434
2.896,3.10492
1.281,1.64373
1.488,1.42382
2.857,2.997
1.614,1.84315
2.201,2.24966
1.321,1.66056
3.599,2.89869
1.232,2.33191
0.557,0.641256
0.854,1.64006
3.585,2.87771
0.483,0.928634
3.902,3.00649
3.72,3.51836
1.655,2.3866
2.118,2.0111
3.115,3.04107
2.038,1.68629
4.708,2.95189
1.531,1.35236
1.434,1.71076
3.636,3.55293
5.00001,4.00624
5.00001,4.79873
3,2.13193
3.319,2.8585
1.235,1.09898
4.141,2.77721
1.111,1.81788
2.029,2.35906
3.713,3.84404
1.805,2.08995
0.983,1.46642
0.656,0.401472
1.784,2.43044
1.407,2.19479
2.349,1.87221
3.836,2.78794
1.416,0.732833
1.478,2.01247
1.188,1.04083
2.681,2.29472
2.984,2.04777
2.269,2.6802
1.061,1.38413
1.657,2.14126
3.588,3.02195
0.953,1.27245
5.00001,4.0364
5.00001,4.35427
3.414,3.18713
3.5,2.6287
0.813,0.630533
2.829,3.08406
1.188,1.81416
0.58,0.698794
5.00001,3.87815
3.804,2.44464
5.00001,5.39099
1.176,1.93765
0.718,1.26935
2.513,2.43027
1.924,1.77852
0.567,0.985614
1.647,2.48128
1.783,1.78086
2.656,2.38217
3.325,2.6938
1.883,3.11294
2.542,2.4144
1.875,1.44301
1.729,1.48049
4.22,2.27447
1.279,1.27084
0.41,0.975584
0.676,0.559368
3.186,2.38186
2.27,2.48131
1.141,1.88413
2.167,2.48778
4.026,3.16505
3.208,3.18986
1.976,1.83038
1.75,1.65683
3.355,2.21432
1.188,1.31136
2.624,2.44589
3.365,2.93304
0.842,1.04044
0.958,1.51711
1.245,1.75666
1.75,2.22563
2.232,2.06253
1.412,1.06974
2.017,2.04898
2.45,2.59874
1.962,2.48749
1.734,2.57942
1.925,2.20914
0.44,0.275463
2.377,2.76374
1.537,1.54176
5.00001,6.75564
5.00001,4.77074
1.549,2.08286
0.617,0.40543
0.991,2.97366
5.00001,4.01211
1.125,1.94163
0.934,1.40735
0.87,1.5163
1.213,1.25037
1.663,2.13904
0.838,1.57317
1.813,1.80444
1.67,2.06118
2.019,2.03838
2.373,2.74983
4.201,2.66566
1.981,2.06798
1.741,1.84378
0.888,1.7508
2.362,2.18577
1.563,1.39063
0.904,0.98579
1.463,1.66142
1.784,1.54294
1.44,1.76718
2.379,2.64979
2.394,2.92016
1.958,2.40705
0.456,0.830504
1.16,1.35008
0.979,1.5219
1.113,1.53457
5.00001,3.40092
3.605,2.84123
0.924,1.4072
2.634,2.76971
2.296,2.48994
1.028,1.75505
0.912,1.576
0.842,1.63558
3.543,3.00302
0.974,1.61978
2.276,2.40514
0.9,1.80022
5.00001,3.10088
1.798,2.44079
0.972,1.56126
0.733,0.938683
1.139,1.88379
1.613,2.19569
1.838,2.60219
3.038,2.50731
1.544,1.94836
1.914,2.31565
3.25,2.13725
0.81,0.993642
0.631,0.796846
1.043,1.01984
1.426,2.12517
0.675,0.800969
0.869,0.886222
5.00001,4.35165
1.444,0.666474
3.936,3.20813
2.179,2.20519
2.188,0.918572
1.139,1.80276
1.219,2.86377
1.59,1.8584
0.809,1.1881
5.00001,4.05759
2.927,2.77329
0.75,0.798707
0.697,0.672852
1.143,2.60821
3.103,2.70949
1.521,2.39287
3.398,2.41312
5.00001,4.95554
2.989,2.94827
5.00001,3.20448
2.314,2.69906
3.833,3.22868
0.905,1.02144
1.633,1.91775
1.443,1.92479
1.125,1.27168
1.462,1.51091
1.763,2.04221
0.45,0.774987
0.773,0.906108
1.694,1.87154
0.684,1.05802
1.125,1.36416
2.201,2.24785
3.372,2.58746
0.415,0.812888
4.933,2.86478
0.961,0.933747
3.627,3.49323
0.857,1.34825
0.678,1.01962
0.572,1.14331
1.571,2.45309
0.95,1.33456
0.732,1.05775
4.5,2.59371
3.273,2.429
0.926,1.96126
1.33,1.2395
2.4,2.58506
2.878,2.1538
1.355,1.69301
5.00001,2.42446
1.988,1.61213
2.235,2.76035
3.237,3.50664
1.113,0.972794
0.721,1.25808
1.125,1.61159
0.832,1.53519
4.17,3.09962
5.00001,6.62599
0.886,1.32773
1.599,2.2045
1.909,2.6087
2.222,1.14186
3.615,3.26761
4.246,3.76767
3.556,3.3828
1.083,0.333546
2.043,2.06844
1.816,1.56743
5.00001,3.81389
3.218,2.7633
1.618,1.59205
1.938,2.80873
1.633,1.80768
1.483,1.56324
2.159,2.92469
1.063,1.76669
0.524,1.19608
1.86,2.37536
2.815,2.30025
2.238,2.404
1.183,1.13008
1.795,2.2348
1.963,2.29531
2.301,2.4367
1.125,1.41177
1.738,1.68185
1.597,1.92029
1.161,1.98205
1.363,1.12585
5.00001,2.87032
3.597,3.08835
2.415,2.21019
2.766,2.797
1.625,1.77092
1.725,2.00451
2.328,2.34919
1.031,1.30958
1.675,2.13104
1.567,2.46681
1.163,1.06371
0.479,0.0112117
0.514,0.768985
1.998,2.54268
0.639,0.924992
5.00001,4.01728
5.00001,6.93939
1.774,2.75889
1.908,2.22323
0.888,1.22061
2.461,2.92761
0.99,0.859956
1.389,1.07219
1.042,1.46317
2.567,2.16469
0.615,0.953276
1.457,1.24506
0.741,1.62561
1.25,1.51133
1.103,1.32796
1.669,2.88159
2.04,2.45954
1.813,1.56257
3.222,1.41558
0.728,0.898689
1.458,1.55756
3.318,2.4827
3.743,2.21485
1.568,2.44054
2.948,2.95789
0.575,0.303385
0.69,1.26955
1.907,1.88011
1.625,1.50605
1.582,1.64112
0.802,1.18184
3.722,2.79759
5.00001,3.41763
0.904,1.5109
2.538,3.09748
2.773,1.97838
0.645,1.14663
4.374,2.64275
1.998,2.44635
2.362,1.9851
1.521,1.30622
0.14999,0.154941
0.689,0.671142
2.67,2.15288
3.295,2.27562
2.792,2.6695
5.00001,3.1223
3.679,2.55677
1.406,2.02953
0.788,1.0545
3.513,3.60393
2.25,1.68487
0.66,1.18486
2.917,2.65794
2.917,2.49586
1.538,1.60573
1.625,1.47703
2.364,2.12095
1.625,0.239257
1.686,1.67917
1.629,1.87328
1.057,0.673685
0.928,1.69575
0.463,1.52462
2.104,2.08714
2.214,1.94864
2.964,3.0136
0.884,1.60014
1.422,2.38455
1.287,1.97487
1.622,1.95013
2.573,2.67436
1.402,1.79392
1.991,2.06199
1.888,1.88428
1.643,2.08223
1.313,1.70674
1.668,1.7952
5.00001,1.97732
0.992,1.42173
2.053,1.23206
5.00001,6.53833
1.786,1.90399
0.875,2.15713
1.989,2.90111
3.347,2.69894
1.984,2.81252
2.641,2.50125
1.535,2.04933
2.265,2.23734
1.511,2.0573
2.693,2.3058
2.139,3.50053
2.868,2.63555
1.538,2.19621
4.175,2.53171
0.568,1.15415
5,2.52458
0.685,1.84708
3.9,2.69447
3.441,3.34821
2.415,2.30859
2.5,1.19709
1.6,1.01183
3.8,3.45907
0.469,1.58899
3.552,1.87951
2.455,2.36144
0.939,2.35735
2.171,2.6383
1.255,1.75007
1.632,2.14023
2.178,2.29397
2.042,2.21016
3.905,3.35523
1.048,1.76762
0.844,1.02891
1.457,2.00387
2.216,2.30041
1.319,2.09727
1.327,2.55607
1.62,1.22143
5.00001,4.1046
4.34,2.74974
1.875,1.21516
5.00001,3.17286
1.781,2.12455
0.983,1.59994
1.797,2.41902
0.942,1.10905
2.194,1.88861
1.797,2.27446
2.072,2.51227
3.013,2.88737
2.175,1.56803
1.042,1.50383
1.792,2.38173
0.844,2.07179
1.736,2.02933
2.939,2.58568
0.949,1.15321
1.185,1.41837
2.925,2.68127
1.279,1.19859
2.39,2.90111
3.108,3.06977
1.728,2.64902
0.651,1.06105
1.151,1.25386
1.877,2.5876
1.31,2.0904
1.528,1.90995
2.196,2.48686
1.444,0.870878
5.00001,6.77255
2.536,2.41117
1.249,1.74351
0.734,1.27853
1,1.25926
1.766,2.40893
1.578,2.02472
3.671,1.75631
2.138,2.44229
1.943,1.79826
3.091,3.07988
1.918,2.03153
2.579,2.84814
1.356,1.79533
2.879,2.96607
0.74,0.385906
3.357,2.61761
2.132,2.2806
0.728,1.50631
1.042,1.55415
3.625,3.66136
0.928,1.90451
2.47,2.14022
5.00001,3.22333
3.919,2.71864
2.154,1.62475
5.00001,3.94546
1.067,1.90997
1.219,1.35228
0.56,0.777766
1.941,2.20708
1.814,2.01747
1.714,1.25686
0.876,0.862143
1.836,2.10531
1.269,1.99619
1.51,2.03628
1.741,1.24172
1.486,1.46939
3.528,3.63289
2.111,2.32111
2.068,2.0425
1.25,1.72978
2.23,2.43624
1.267,2.28962
1.269,1.90831
0.805,1.52314
3.056,2.70098
2.026,2.39064
0.486,0.247418
1.418,2.09728
2.882,2.30707
5.00001,3.08224
0.784,1.55938
2.528,2.39878
1.015,1.11834
5.00001,3.50066
2.485,2.43289
5.00001,2.87855
2.25,1.3438
1.587,1.48692
0.784,1.03237
1.381,1.63629
2.512,2.53419
2.188,2.36754
1.047,0.622427
0.904,1.57015
2.662,2.47563
1.384,1.10421
4.175,3.65183
1.645,1.97872
5.00001,2.80152
0.494,0.659133
1.766,1.86767
0.73,1.48956
1.311,1.64785
1.662,1.88798
0.727,1.13639
3.766,3.01513
1.226,1.2619
0.794,1.33409
4.912,2.79474
0.491,0.781815
2.788,2.42366
0.65,0.670779
3.844,2.41655
1.234,1.90874
0.946,1.8009
2.143,2.64203
1.25,1.90755
0.375,1.89975
2.259,2.81262
1.16,1.75651
1.336,1.96776
1.057,1.25649
1.318,1.4687
0.757,1.43284
1.42,2.03436
5.00001,3.60865
0.938,1.19262
2.28,2.06291
2.237,2.16679
1.005,1.40695
0.594,1.19468
0.712,1.32948
1.31,1.46628
1.179,1.38788
0.606,0.654359
1.019,1.30074
1.184,1.99367
1.231,2.04647
0.946,1.38166
1.594,1.23953
2.313,1.33242
4.714,2.84101
1.602,1.56674
2.133,1.91956
0.477,1.07009
4.523,3.17256
4.889,1.79926
0.606,1.17617
1.116,2.04872
1.803,2.2756
1.707,1.84208
